Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
263290429,,An der Haferkoppel,39,18182,Bentwisch,,12.259729299999998,54.12579454776959,Single-family house,,,,1991-2000,,2,265.55,,236.61,,,,65.0,,,,,,3885.79,,3885.79,,3885.79,,,28511.11,120.5,26145.05,110.5,2366.07,10.0,,,5181.69,21.9,5181.69,21.9,,,,,47599.76,36860.7,,3885.79,,9934.61,12436.05,5181.69,,1582.72,,2616.75,,,,,,,35163.71,31679.02,,2303.06,,7317.85,,,,,,,,,,,,,,,,,,,,,,,,,132.78,132.78,132.78,132.78,146454.47,1103.02,260.1,29.47,Other,0.0,WAHR
263290430,,,,,,,12.315243499999998,54.2033000477826,Others,,,,1991-2000,,1,56.29,,49.93,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.29,56.29,56.29,56.29,62084.36,1103.02,110.26,12.49,Other,0.0,
263290431,,,,,,,12.308116350000011,54.20506614778288,Others,,,,1991-2000,,1,94.92,,84.19,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.92,94.92,94.92,94.92,104695.84,1103.02,185.94,21.06,Other,0.0,
263290432,,Swager sin Grund,2,18182,Rövershagen,,12.237388255798574,54.173684797777625,Multi-family house,,,,1949-1978,,4,821.48,,764.8,,,,65.0,,,,,,9200.19,,9200.19,,9200.19,,,93827.32,122.68,83516.21,109.2,10311.12,13.48,,,16749.13,21.9,16749.13,21.9,,,,,151686.85,127134.21,,9200.19,,9893.32,40197.91,16749.13,,5115.94,,8458.31,,,,,,,,,,,,,,,,,,,,,,,,,111488.94,110385.08,,4084.25,,1435.01,,,,,,,205.37,205.37,205.37,205.37,226527.86,1103.02,402.31,45.58,Other,0.0,FALSCH
263290433,,,,,,,12.211820412378312,54.15435399777439,Others,,,,1991-2000,,1,65.06,,57.71,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.06,65.06,65.06,65.06,71760.71,1103.02,127.45,14.44,Other,0.0,WAHR
263290434,,Purkshof,2,18182,Rövershagen,,12.231093399999999,54.16210464777569,Recreational site,,,,1991-2000,,1,40.54,,35.96,,,,65.0,,,,,,512.22,,512.22,,512.22,,,4627.88,128.7,4358.19,121.2,269.69,7.5,,,453.08,12.6,453.08,12.6,,,,,6795.11,5595.17,,512.22,,1416.63,1087.39,453.08,,138.39,,228.81,,,,,,,5707.72,5142.09,,373.83,,1187.82,,,,,,,,,,,,,,,,,,,,,,,,,40.54,40.54,40.54,40.54,44716.03,1103.02,79.42,9.0,Other,0.0,
263290435,,,,,,,12.244473300000001,54.1337016477709,Others,,,,1949-1978,,1,150.78,,140.37,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.78,150.78,150.78,150.78,166309.86,1103.02,295.37,33.46,Other,0.0,
263290436,,,,,,,12.240204424050635,54.1335865977709,Garage,,,,1949-1978,,1,135.99,,126.61,,,,65.0,,,,,,361.97,,361.97,,361.97,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.07,9.36,1185.07,9.36,,,,,2844.17,1185.07,,361.97,,598.46,2844.17,1185.07,,361.97,,598.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.99,135.99,135.99,135.99,150003.57,1103.02,266.41,30.18,Other,0.0,
263290437,,Zum Süderholz,7,18182,Bentwisch,,12.183917899999997,54.122175247768936,Commercial building,,,,2001-2010,,2,392.51,,351.69,,,,41.5,,,,,,3010.38,,3010.38,,3010.38,,,48427.8,137.7,44524.04,126.6,3903.77,11.1,,,2954.2,8.4,2954.2,8.4,,,,,64633.71,59928.09,,3010.38,,2232.53,7090.08,2954.2,,902.35,,1491.87,,,,,,,,,,,,,,,,,,,,,,,,,57543.63,56973.89,,2108.03,,740.66,,,,,,,196.26,196.26,196.26,196.26,216474.14,1103.02,384.46,43.55,Other,0.0,FALSCH
263290438,,,,,,,12.344354249999999,54.16250839777573,Garage,,,,1991-2000,,1,50.41,,44.71,,,,65.0,,,,,,127.82,,127.82,,127.82,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.48,9.36,418.48,9.36,,,,,1004.36,418.48,,127.82,,211.33,1004.36,418.48,,127.82,,211.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.41,50.41,50.41,50.41,55598.53,1103.02,98.74,11.19,Other,0.0,WAHR
263290439,,Hohlweg,2,18182,Blankenhagen,,12.344215757871785,54.16242709777574,Single-family house,,,,1991-2000,,2,333.28,,296.95,,,,65.0,,,,,,4987.05,,4987.05,,4987.05,,,37147.17,125.09,37147.17,125.09,0.0,0.0,,,6503.24,21.9,6503.24,21.9,,,,,61422.62,47777.87,,4987.05,,12818.58,15607.78,6503.24,,1986.38,,3284.14,,,,,,,45814.84,41274.63,,3000.67,,9534.44,,,,,,,,,,,,,,,,,,,,,,,,,166.64,166.64,166.64,166.64,183806.68,1103.02,326.44,36.98,Other,0.0,WAHR
263290440,,Kirchweg,16,18182,Blankenhagen,,12.347859784036267,54.168610597776755,Single-family house,,,,2001-2010,,2,368.65,,352.43,,,,41.5,,,,,,3948.94,,3948.94,,3948.94,,,19701.48,55.9,19701.48,55.9,0.0,0.0,,,7718.23,21.9,7718.23,21.9,,,,,42822.23,29608.76,,3948.94,,8954.42,18523.74,7718.23,,2357.49,,3897.7,,,,,,,24298.49,21890.53,,1591.44,,5056.71,,,,,,,,,,,,,,,,,,,,,,,,,184.33,184.33,184.33,184.33,203314.64,1103.02,361.09,40.91,Other,0.0,WAHR
263290441,,,,,,,12.348373449999997,54.1687925977768,Others,,,,2001-2010,,1,17.26,,15.46,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.26,17.26,17.26,17.26,19037.44,1103.02,33.81,3.83,Other,0.0,
263290442,,,,,,,12.345526193564929,54.168910997776834,Garage,,,,2001-2010,,1,42.99,,38.52,,,,65.0,,,,,,110.13,,110.13,,110.13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.56,9.36,360.56,9.36,,,,,865.35,360.56,,110.13,,182.08,865.35,360.56,,110.13,,182.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.99,42.99,42.99,42.99,47421.87,1103.02,84.22,9.54,Other,0.0,WAHR
263290443,,Kirchweg,24,18182,Blankenhagen,,12.345046550000008,54.16886714777685,Single-family house,,,,2001-2010,,2,244.83,,234.06,,,,41.5,,,,,,2550.7,,2550.7,,2550.7,,,12194.51,52.1,12194.51,52.1,0.0,0.0,,,5125.82,21.9,5125.82,21.9,,,,,27341.86,18675.28,,2550.7,,5718.46,12301.97,5125.82,,1565.66,,2588.54,,,,,,,15039.9,13549.46,,985.05,,3129.92,,,,,,,,,,,,,,,,,,,,,,,,,122.41,122.41,122.41,122.41,135025.08,1103.02,239.8,27.17,Other,0.0,WAHR
263290444,,,,,,,12.345185600000004,54.16892484777686,Garage,,,,2001-2010,,1,16.2,,14.52,,,,65.0,,,,,,41.51,,41.51,,41.51,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9,9.36,135.9,9.36,,,,,326.15,135.9,,41.51,,68.63,326.15,135.9,,41.51,,68.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2,16.2,16.2,16.2,17873.26,1103.02,31.74,3.6,Other,0.0,
263290445,,Kirchweg,25,18182,Blankenhagen,,12.344715673120405,54.16894334777682,Single-family house,,,,2001-2010,,2,264.95,,253.29,,,,41.5,,,,,,2760.34,,2760.34,,2760.34,,,13196.74,52.1,13196.74,52.1,0.0,0.0,,,5547.09,21.9,5547.09,21.9,,,,,29589.0,20210.14,,2760.34,,6188.45,13313.02,5547.09,,1694.33,,2801.28,,,,,,,16275.98,14663.04,,1066.0,,3387.16,,,,,,,,,,,,,,,,,,,,,,,,,132.47,132.47,132.47,132.47,146122.35,1103.02,259.51,29.4,Other,0.0,WAHR
263290446,,,,,,,12.344547228903652,54.168884697776804,Garage,,,,2001-2010,,1,40.19,,36.01,,,,65.0,,,,,,102.96,,102.96,,102.96,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.09,9.36,337.09,9.36,,,,,809.02,337.09,,102.96,,170.23,809.02,337.09,,102.96,,170.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.19,40.19,40.19,40.19,44335.27,1103.02,78.74,8.92,Other,0.0,
263290447,,Völkshäger Straße,9,18182,Blankenhagen,,12.346625549999999,54.16794934777667,Single-family house,,,,1991-2000,,2,246.44,,219.58,,,,65.0,,,,,,4170.6,,4170.6,,4170.6,,,33446.96,152.32,33446.96,152.32,0.0,0.0,,,4808.81,21.9,4808.81,21.9,,,,,52792.39,41972.1,,4170.6,,11013.17,11541.14,4808.81,,1468.83,,2428.45,,,,,,,41251.25,37163.29,,2701.77,,8584.72,,,,,,,,,,,,,,,,,,,,,,,,,123.22,123.22,123.22,123.22,135915.47,1103.02,241.39,27.35,Other,0.0,WAHR
263290448,,,,,,,12.346800860632833,54.16803759777669,Garage,,,,1991-2000,,1,59.94,,53.17,,,,65.0,,,,,,152.0,,152.0,,152.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.63,9.36,497.63,9.36,,,,,1194.31,497.63,,152.0,,251.3,1194.31,497.63,,152.0,,251.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.94,59.94,59.94,51.07,56334.5,1103.02,100.05,11.33,Other,0.0,WAHR
263290449,,Dorfstraße,22a,18182,Blankenhagen,,12.343486176816935,54.16837459777673,Multi-family house,,,,1991-2000,,4,965.73,,856.6,,,,65.0,,,,,,12662.03,,12662.03,,12662.03,,,85815.94,100.18,74267.18,86.7,11548.76,13.48,,,18759.53,21.9,18759.53,21.9,,,,,150862.53,114110.57,,12662.03,,31499.65,45022.87,18759.53,,5730.0,,9473.56,,,,,,,105839.66,95351.04,,6932.02,,22026.09,,,,,,,,,,,,,,,,,,,,,,,,,241.43,241.43,241.43,241.43,266303.82,1103.02,472.96,53.58,Other,0.0,WAHR
263290450,,,,,,,12.346077849999999,54.168565797776765,Others,,,,2001-2010,,1,29.16,,26.13,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.16,29.16,29.16,29.16,32167.53,1103.02,57.13,6.47,Other,0.0,
263290451,,Kirchweg,12,18182,Blankenhagen,,12.34583586485072,54.168569397776764,Single-family house,,,,2001-2010,,2,363.2,,347.21,,,,41.5,,,,,,3663.22,,3663.22,,3663.22,,,30797.97,88.7,27325.82,78.7,3472.15,10.0,,,7604.01,21.9,7604.01,21.9,,,,,54844.85,43836.91,,3663.22,,4311.05,18249.62,7604.01,,2322.61,,3840.02,,,,,,,,,,,,,,,,,,,,,,,,,36595.23,36232.9,,1340.62,,471.03,,,,,,,181.6,181.6,181.6,181.6,200305.88,1103.02,355.74,40.3,Other,0.0,FALSCH
263290452,,,,,,,12.346181699999999,54.16834329777671,Others,,,,1991-2000,,1,38.09,,33.79,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.09,38.09,38.09,38.09,42017.69,1103.02,74.62,8.45,Other,0.0,
263290453,,,,,,,12.345310299999998,54.16905014777683,Others,,,,2001-2010,,1,22.01,,19.72,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.01,22.01,22.01,22.01,24275.67,1103.02,43.11,4.88,Other,0.0,
263290454,,,,,,,12.34520395,54.16899504777683,Others,,,,2001-2010,,1,13.64,,12.22,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.64,13.64,13.64,13.64,15045.13,1103.02,26.72,3.03,Other,0.0,
263290455,,,,,,,12.34535099435614,54.1670837477765,Others,,,,1991-2000,,1,18.29,,16.22,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.29,18.29,18.29,18.29,20168.95,1103.02,35.82,4.06,Other,0.0,
263290456,,,,,,,12.346605897144315,54.168525797776766,Others,,,,1991-2000,,1,37.27,,33.06,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.27,37.27,37.27,37.27,41107.53,1103.02,73.01,8.27,Other,0.0,
263290457,,,,,,,12.340235889036808,54.1749373477778,Others,,,,1949-1978,,1,78.48,,73.07,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.13,76.13,76.13,76.13,82924.58,1089.32,147.27,16.89,Other,0.0,
263290458,,,,,,,12.34036758131068,54.17468394777781,Others,,,,1949-1978,,1,28.32,,26.37,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.12,31.12,31.12,31.12,34328.79,1103.02,60.97,6.91,Other,0.0,
263290459,,,,,,,12.340335210268263,54.1747649977778,Others,,,,1949-1978,,1,38.4,,35.75,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.29,56.29,56.29,46.09,50670.6,1099.26,89.99,10.23,Other,0.0,
263290460,,,,,,,12.34349326365571,54.173388247777595,Others,,,,1949-1978,,1,57.93,,53.93,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.93,57.93,57.93,57.93,63894.59,1103.02,113.48,12.86,Other,0.0,
263290461,,,,,,,12.345396060328284,54.175423697777916,Others,,,,1991-2000,,1,22.79,,20.21,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.79,22.79,22.79,22.79,25134.33,1103.02,44.64,5.06,Other,0.0,
263290462,,,,,,,12.3451266,54.17463964777775,Others,,,,1200-1918,,1,131.83,,112.19,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.83,131.83,131.83,131.83,145410.04,1103.02,258.25,29.26,Other,0.0,
263290463,,,,,,,12.34406565000001,54.174396097777745,Others,,,,1991-2000,,1,28.72,,25.48,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.72,28.72,28.72,28.72,31681.83,1103.02,56.27,6.37,Other,0.0,
263290464,,,,,,,12.344405550000012,54.174635197777754,Others,,,,1991-2000,,1,32.81,,29.1,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.81,32.81,32.81,32.81,36192.29,1103.02,64.28,7.28,Other,0.0,
263290465,,,,,,,12.344532038717533,54.174712247777805,Others,,,,1200-1918,,1,14.46,,12.31,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.46,14.46,14.46,14.46,15954.44,1103.02,28.34,3.21,Other,0.0,
263290466,,,,,,,12.345187236389307,54.17479624777779,Others,,,,1200-1918,,1,24.49,,20.84,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.49,24.49,24.49,24.49,27009.0,1103.02,47.97,5.43,Other,0.0,
263290467,,,,,,,12.344874309328347,54.17485129777785,Others,,,,1200-1918,,1,12.69,,10.8,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.69,12.69,12.69,12.69,13991.95,1103.02,24.85,2.82,Other,0.0,
263290468,,,,,,,12.341914001291617,54.17304764777754,Others,,,,1200-1918,,1,66.36,,56.47,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.36,66.36,66.36,66.36,73192.15,1103.02,129.99,14.73,Other,0.0,
263290469,,Dorfstraße,31a,18182,Blankenhagen,,12.339884195975234,54.17089734777714,Single-family house,,,,1949-1978,,2,409.64,,308.46,,,,65.0,,,,,,6383.93,,6383.93,,6383.93,,,53487.05,173.4,50402.44,163.4,3084.6,10.0,,,6755.28,21.9,6755.28,21.9,,,,,82180.04,66185.33,,6383.93,,17139.76,16212.68,6755.28,,2063.37,,3411.42,,,,,,,65967.36,59430.05,,4320.56,,13728.34,,,,,,,,,,,,,,,,,,,,,,,,,204.82,204.82,204.82,204.82,225921.58,1103.02,401.24,45.45,Other,0.0,WAHR
263290470,,Am Feldrain,13,18182,Blankenhagen,,12.339405347703774,54.169673197776945,Single-family house,,,,1991-2000,,2,303.22,,270.17,,,,65.0,,,,,,4488.29,,4488.29,,4488.29,,,32555.59,120.5,29853.88,110.5,2701.71,10.0,,,5916.74,21.9,5916.74,21.9,,,,,58245.98,44217.43,,4488.29,,14861.17,14200.18,5916.74,,1807.24,,2987.95,,,,,,,,,,,,,44045.8,38300.69,,2681.05,,11873.21,,,,,,,,,,,,,,,,,,,151.61,151.61,151.61,151.61,167229.92,1103.02,297.0,33.65,Other,0.0,FALSCH
263290471,,,,,,,12.341568399999995,54.16900544777684,Others,,,,1991-2000,,1,24.49,,21.73,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.49,24.49,24.49,24.49,27016.47,1103.02,47.98,5.44,Other,0.0,
263290472,,Siedlungsweg,24b,18182,Blankenhagen,,12.3407533,54.16841169777676,Single-family house,,,,1979-1990,,2,201.95,,184.38,,,,65.0,,,,,,3175.57,,3175.57,,3175.57,,,24043.56,130.4,22199.73,120.4,1843.83,10.0,,,4037.99,21.9,4037.99,21.9,,,,,39344.91,30753.06,,3175.57,,8210.37,9691.18,4037.99,,1233.38,,2039.19,,,,,,,29653.73,26715.07,,1942.19,,6171.18,,,,,,,,,,,,,,,,,,,,,,,,,100.98,100.98,100.98,100.98,111379.09,1103.02,197.81,22.41,Other,0.0,WAHR
263290473,,Siedlungsweg,24,18182,Blankenhagen,,12.34033255,54.168674447776795,Single-family house,,,,1979-1990,,2,244.56,,223.29,,,,65.0,,,,,,3172.43,,3172.43,,3172.43,,,20783.07,93.08,20783.07,93.08,0.0,0.0,,,4889.99,21.9,4889.99,21.9,,,,,37368.44,27982.29,,3172.43,,7803.77,11735.98,4889.99,,1493.62,,2469.45,,,,,,,25632.45,23092.3,,1678.81,,5334.32,,,,,,,,,,,,,,,,,,,,,,,,,122.28,122.28,122.28,122.28,134879.69,1103.02,239.55,27.14,Other,0.0,WAHR
263290474,,,,,,,12.341303114919997,54.168215247776715,Others,,,,2001-2010,,1,46.88,,42.0,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.88,46.88,46.88,46.88,51706.54,1103.02,91.83,10.4,Other,0.0,WAHR
263290475,,Behnkenhäger Straße,9,18182,Blankenhagen,,12.340207856935567,54.17164129777732,Single-family house,,,,2001-2010,,2,264.82,,253.16,,,,41.5,,,,,,3261.89,,3261.89,,3261.89,,,19416.4,76.69,19416.4,76.69,0.0,0.0,,,5544.3,21.9,5544.3,21.9,,,,,37253.2,27118.07,,3261.89,,7783.41,13306.31,5544.3,,1693.48,,2799.87,,,,,,,23946.89,21573.78,,1568.41,,4983.54,,,,,,,,,,,,,,,,,,,,,,,,,132.41,132.41,132.41,132.41,146048.68,1103.02,259.38,29.38,Other,0.0,WAHR
263290476,,,,,,,12.339809675783396,54.17017774777707,Others,,,,1991-2000,,1,18.72,,16.61,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.72,18.72,18.72,18.72,20649.31,1103.02,36.67,4.15,Other,0.0,
263290477,,,,,,,12.339773355155279,54.16931704777691,Others,,,,1919-1948,,1,28.98,,26.23,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.98,28.98,28.98,28.98,31971.02,1103.02,56.78,6.43,Other,0.0,
263290478,,,,,,,12.341676651329788,54.16774554777662,Others,,,,1200-1918,,1,18.75,,15.96,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,18.75,18.75,18.75,20685.39,1103.02,36.74,4.16,Other,0.0,
263290479,,,,,,,12.34255345000001,54.168460197776724,Others,,,,2001-2010,,1,23.17,,20.76,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.17,23.17,23.17,23.17,25559.86,1103.02,45.39,5.14,Other,0.0,
263290480,,,,,,,12.342455963097972,54.16840564777675,Others,,,,2001-2010,,1,19.07,,17.08,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.07,19.07,19.07,19.07,21032.43,1103.02,37.35,4.23,Other,0.0,
263290481,,,,,,,12.347595938772137,54.17574894777794,Others,,,,1991-2000,,1,30.4,,26.96,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.4,30.4,30.4,30.4,33529.67,1103.02,59.55,6.75,Other,0.0,
263290482,,,,,,,12.347363849999997,54.17559859777798,Others,,,,1991-2000,,1,15.84,,14.05,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.84,15.84,15.84,15.84,17477.24,1103.02,31.04,3.52,Other,0.0,
263290483,,,,,,,12.346648177138551,54.175344047777905,Others,,,,1991-2000,,1,35.24,,31.26,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.24,35.24,35.24,35.24,38873.17,1103.02,69.04,7.82,Other,0.0,
263290484,,,,,,,12.34559094096154,54.17537439777793,Garage,,,,1991-2000,,1,11.36,,10.08,,,,65.0,,,,,,28.82,,28.82,,28.82,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.34,9.36,94.34,9.36,,,,,226.42,94.34,,28.82,,47.64,226.42,94.34,,28.82,,47.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.36,11.36,11.36,11.36,12533.85,1103.02,22.26,2.52,Other,0.0,
263290485,,,,,,,12.342451375501893,54.1750643977779,Others,,,,1949-1978,,1,29.71,,27.66,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.71,29.71,29.71,29.71,32766.62,1103.02,58.19,6.59,Other,0.0,
