System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
289720809.0,263291039,,Dorfstraße,20a,18182,Rövershagen,,12.30823449999999,54.17840644777846,,Wood logs boiler,30.0,,,2016.0,,85.0,,,,,,,,69787.83,,,59319.65,,100.0,,,,,,
263345463.0,263291048,,Dorfstraße,27a,18182,Rövershagen,,12.305327402443416,54.177567597778264,,Gas boiler,18.0,,,1998.0,,90.0,,,,,36580.9,,,,,,32922.81,,100.0,,,,,,
263345464.0,263291050,,Behnkenhäger Straße,7,18182,Blankenhagen,,12.339448954691619,54.17182429777732,,Gas boiler,25.0,,,2001.0,,90.0,,,,,25858.71,,,,,,23272.84,,100.0,,,,,,
263345465.0,263291070,,Siedlungsweg,24a,18182,Blankenhagen,,12.340251799603704,54.16829679777673,,Gas boiler,24.0,,,1998.0,,90.0,,,,,35215.11,,,,,,31693.6,,100.0,,,,,,
263345466.0,263291081,,Siedlungsweg,1,18182,Blankenhagen,,12.344140430834209,54.16502104777618,,Gas boiler,40.0,,,2005.0,,90.0,,,,,86474.63,,,,,,77827.17,,100.0,,,,,,
263345467.0,263291092,,Hohlweg,4,18182,Blankenhagen,,12.344881099999995,54.162993647775835,,Gas boiler,32.0,,,2012.0,,90.0,,,,,33187.39,,,,,,29868.65,,100.0,,,,,,
289726649.0,263291131,,Schulweg,1,18182,Blankenhagen,,12.342515533400924,54.17264304777747,,Gas boiler,14.0,,,2014.0,,90.0,,,,,15482.66,,,,,,13934.39,,100.0,,,,,,
263345468.0,263291135,,Wulfshäger Straße,28,18182,Blankenhagen,,12.346011250000014,54.17482474777779,,Gas boiler,18.9,,,2017.0,,90.0,,,,,21470.4,,,,,,19323.36,,100.0,,,,,,
263345469.0,263291202,,Hollerbuschweg,2,18182,Mönchhagen,,12.224769249999996,54.14927869777353,,Gas boiler,20.0,,,2015.0,,90.0,,,,,29390.54,,,,,,26451.49,,100.0,,,,,,
263345470.0,263291217,,Ginsterring,34,18182,Bentwisch,,12.208882873706894,54.120242597768595,,Gas boiler,27.0,,,1999.0,,90.0,,,,,9381.28,,,,,,8443.15,,100.0,,,,,,
263345471.0,263291222,,Am Sportplatz,12d,18182,Bentwisch,,12.207818485269598,54.1177370977682,,Gas boiler,10.0,,,,,90.0,,,,,12200.71,,,,,,10980.64,,100.0,,,,,,
263345472.0,263291228,,Kastanienweg,12,18182,Bentwisch,,12.197839700000008,54.11463194776765,,Gas boiler,10.0,,,,,90.0,,,,,25961.53,,,,,,23365.37,,100.0,,,,,,
263345473.0,263291234,,Goorstorfer Straße,7,18182,Bentwisch,,12.201829449999995,54.11557694776785,,Gas boiler,40.0,,,,,90.0,,,,,106405.01,,,,,,95764.51,,100.0,,,,,,
263345474.0,263291248,,Birkenweg,37,18182,Bentwisch,,12.196530087300667,54.11369294776753,,Gas boiler,10.0,,,,,90.0,,,,,12428.49,,,,,,11185.64,,100.0,,,,,,
263345475.0,263291249,,Birkenweg,35,18182,Bentwisch,,12.196701761059913,54.11357259776749,,Gas boiler,10.0,,,,,90.0,,,,,13318.29,,,,,,11986.46,,100.0,,,,,,
263345476.0,263291250,,Birkenweg,33,18182,Bentwisch,,12.19686668878606,54.11341114776749,,Gas boiler,10.0,,,,,90.0,,,,,12595.32,,,,,,11335.78,,100.0,,,,,,
263345477.0,263291251,,Birkenweg,31,18182,Bentwisch,,12.197014210698665,54.11330179776748,,Gas boiler,10.0,,,,,90.0,,,,,12962.82,,,,,,11666.53,,100.0,,,,,,
263345478.0,263291252,,Birkenweg,40,18182,Bentwisch,,12.196568299999985,54.114092647767606,,Gas boiler,20.0,,,,,90.0,,,,,39684.55,,,,,,35716.09,,100.0,,,,,,
263345479.0,263291253,,Birkenweg,38,18182,Bentwisch,,12.196737316712866,54.113866997767566,,Gas boiler,10.0,,,,,90.0,,,,,15601.0,,,,,,14040.9,,100.0,,,,,,
263345480.0,263291254,,Birkenweg,36,18182,Bentwisch,,12.197015594985036,54.11376799776753,,Gas boiler,10.0,,,,,90.0,,,,,11314.12,,,,,,10182.71,,100.0,,,,,,
263345481.0,263291255,,Birkenweg,32,18182,Bentwisch,,12.197326699452644,54.113542697767485,,Gas boiler,10.0,,,,,90.0,,,,,18140.15,,,,,,16326.14,,100.0,,,,,,
263345482.0,263291256,,Birkenweg,34,18182,Bentwisch,,12.197127236838089,54.11365559776748,,Gas boiler,10.0,,,,,90.0,,,,,24702.63,,,,,,22232.37,,100.0,,,,,,
263345484.0,263291258,,Am Jungferndiek,4,18182,Bentwisch,,12.204918919566396,54.11509344776777,,Gas boiler,10.0,,,,,90.0,,,,,9842.08,,,,,,8857.87,,100.0,,,,,,
263345485.0,263291270,,,,,,,12.218324943345223,54.10888559776667,,Gas boiler,20.0,,,,,90.0,,,,,50528.43,,,,,,45475.59,,100.0,,,,,,
263345486.0,263291271,,,,,,,12.218257239055816,54.10863694776668,,Gas boiler,70.0,,,,,90.0,,,,,198491.43,,,,,,178642.28,,100.0,,,,,,
263345487.0,263291272,,,,,,,12.213322550000004,54.1135855477675,,Gas boiler,10.0,,,,,90.0,,,,,4848.12,,,,,,4363.3,,100.0,,,,,,
263345488.0,263291289,,,,,,,12.196590748961837,54.104552047765964,,Gas boiler,10.0,,,,,90.0,,,,,5880.02,,,,,,5292.01,,100.0,,,,,,
263345489.0,263291292,,Graal-Müritzer Straße,10b,18182,Rövershagen,,12.236737800000004,54.175906997778014,,Gas boiler,19.0,,,2015.0,,90.0,,,,,27461.44,,,,,,24715.29,,100.0,,,,,,
289694161.0,263291323,,Häschendorf,20b,18182,Mönchhagen,,12.206084285138076,54.1385741477717,,Gas boiler,32.3,,,2019.0,,90.0,,,,,43184.06,,,,,,38865.66,,100.0,,,,,,
289694162.0,263291324,,Häschendorf,19,18182,Mönchhagen,,12.20597155259934,54.13838549777171,,Gas boiler,26.1,,,2019.0,,90.0,,,,,35867.86,,,,,,32281.07,,100.0,,,,,,
263345492.0,263291330,,Rostocker Straße,22,18182,Blankenhagen,,12.376117351923503,54.154352447774386,,Gas boiler,40.0,,,1995.0,,90.0,,,,,91221.95,,,,,,82099.76,,100.0,,,,,,
263345493.0,263291331,,,,,,,12.378338700000002,54.1533329977742,,Gas boiler,10.0,,,,,90.0,,,,,1527.06,,,,,,1374.35,,100.0,,,,,,
263345494.0,263291332,,,,,,,12.378020198956856,54.15323584777417,,Gas boiler,10.0,,,,,90.0,,,,,3531.52,,,,,,3178.37,,100.0,,,,,,
263345495.0,263291358,,Eschen-Straße,3a,18182,Bentwisch,,12.25628000437294,54.12352134776917,,Gas boiler,27.6,,,2006.0,,90.0,,,,,61033.6,,,,,,54930.24,,100.0,,,,,,
263345496.0,263291375,,An der Haferkoppel,34,18182,Bentwisch,,12.260832926516688,54.125206647769474,,Gas boiler,19.0,,,2023.0,,90.0,,,,,31006.21,,,,,,27905.59,,100.0,,,,,,
263345497.0,263291435,,,,,,,12.213844700000006,54.11147654776711,,Gas boiler,10.0,,,,,90.0,,,,,11600.97,,,,,,10440.88,,100.0,,,,,,
263345498.0,263291438,,Straße Am Berg,8b,18182,Bentwisch,,12.212475800000004,54.11855009776835,,Gas boiler,10.0,,,,,90.0,,,,,11327.05,,,,,,10194.34,,100.0,,,,,,
289720811.0,263291439,,Tannenweg,12,18182,Bentwisch,,12.243826188280394,54.132553497770715,,Wood logs boiler,20.0,,,2017.0,,85.0,,,,,,,,40111.31,,,34094.61,,100.0,,,,,,
263345500.0,263291447,,Tannenweg,27,18182,Bentwisch,,12.244031950000018,54.13410759777095,,Gas boiler,24.0,,,2003.0,,90.0,,,,,16987.85,,,,,,15289.06,,100.0,,,,,,
263345501.0,263291449,,Tannenweg,28,18182,Bentwisch,,12.244261399999996,54.134112897770976,,Gas boiler,19.0,,,2014.0,,90.0,,,,,41128.59,,,,,,37015.73,,100.0,,,,,,
263345502.0,263291454,,Lange Wiese,6,18182,Bentwisch,,12.24537939999999,54.13245524777068,,Gas boiler,20.3,,,2018.0,,90.0,,,,,16846.08,,,,,,15161.47,,100.0,,,,,,
289720812.0,263291456,,Lange Wiese,5,18182,Bentwisch,,12.24507294077466,54.132673997770745,,Wood logs boiler,30.0,,,2017.0,,85.0,,,,,,,,81880.17,,,69598.14,,100.0,,,,,,
289720813.0,263291457,,Lange Wiese,3,18182,Bentwisch,,12.24607520000001,54.132673497770696,,Wood logs boiler,30.0,,,2018.0,,85.0,,,,,,,,80101.43,,,68086.22,,100.0,,,,,,
263345505.0,263291460,,Lange Wiese,2,18182,Bentwisch,,12.245973300000001,54.1329204477708,,Gas boiler,30.0,,,2017.0,,90.0,,,,,69093.48,,,,,,62184.13,,100.0,,,,,,
263345506.0,263291463,,Dorfstraße,29b,18182,Bentwisch,,12.24576062092747,54.1331104977708,,Gas boiler,21.8,,,2016.0,,90.0,,,,,27073.02,,,,,,24365.72,,100.0,,,,,,
289720814.0,263291495,,Tannenweg,4,18182,Bentwisch,,12.241658449999994,54.13299209777079,,Wood logs boiler,40.0,,,2018.0,,85.0,,,,,,,,110975.58,,,94329.24,,100.0,,,,,,
263345508.0,263291510,,Strohweg,5,18182,Bentwisch,,12.267209250000008,54.149005497773445,,Gas boiler,22.2,,,2019.0,,90.0,,,,,24048.3,,,,,,21643.47,,100.0,,,,,,
289720815.0,263291516,,Am Anger,6a,18182,Blankenhagen,,12.368133150000002,54.15298259777413,,Wood logs boiler,10.0,,,2016.0,,85.0,,,,,,,,24814.12,,,21092.0,,100.0,,,,,,
263345510.0,263291519,,Baumkate,3d,18182,Blankenhagen,,12.346968544002888,54.147066697773155,,Gas boiler,26.4,,,2018.0,,90.0,,,,,29260.58,,,,,,26334.52,,100.0,,,,,,
289720817.0,263291520,,Baumkate,4,18182,Blankenhagen,,12.346871505000001,54.14627949777305,,Wood logs boiler,30.0,,,2018.0,,85.0,,,,,,,,71932.55,,,61142.67,,100.0,,,,,,
263345512.0,263291528,,Rosengrund,4,18182,Rövershagen,,12.238534194806586,54.17300774777748,,Gas boiler,15.1,,,2019.0,,90.0,,,,,10122.1,,,,,,9109.89,,100.0,,,,,,
289743583.0,263291531,,Rosinenberg,6,18182,Gelbensande,,12.30650843993286,54.20239909778243,,Gas boiler,32.0,,,1997.0,,90.0,,,,,9767.16,,,,,,8790.45,,100.0,,,,,,
289720819.0,263291532,,,,,,,12.224181089163494,54.140785597772094,,Oil boiler,10.0,,,,,85.0,,,,,,1050.72,,,,,893.11,,100.0,,,,,,
289720820.0,263291533,,,,,,,12.223776589037973,54.141110597772155,,Oil boiler,10.0,,,,,85.0,,,,,,597.8,,,,,508.13,,100.0,,,,,,
263345516.0,263291548,,Neu Bartelsdorf,14a,18182,Bentwisch,,12.183859999999997,54.110280597766945,,Gas boiler,10.0,,,,,90.0,,,,,13157.54,,,,,,11841.79,,100.0,,,,,,
263345517.0,263291617,,Am Sportplatz,7a,18182,Bentwisch,,12.206717599999998,54.11622619776796,,Gas boiler,10.0,,,,,90.0,,,,,8404.85,,,,,,7564.36,,100.0,,,,,,
263345518.0,263291636,,Im Wiesengrund,26,18182,Bentwisch,,12.197898698892217,54.11066269776698,,Gas boiler,20.0,,,,,90.0,,,,,33650.43,,,,,,30285.38,,100.0,,,,,,
263345519.0,263291730,,An der Postsäule,9,18182,Mönchhagen,,12.230608749999998,54.151135847773844,,Gas boiler,25.3,,,2020.0,,90.0,,,,,22016.61,,,,,,19814.95,,100.0,,,,,,
263345520.0,263291731,,An der Postsäule,9a,18182,Mönchhagen,,12.230406749999993,54.151212347773864,,Gas boiler,25.3,,,2020.0,,90.0,,,,,24286.17,,,,,,21857.56,,100.0,,,,,,
263345521.0,263291732,,An der Postsäule,9b,18182,Mönchhagen,,12.230101893024836,54.15124839777387,,Gas boiler,25.3,,,2020.0,,90.0,,,,,27226.31,,,,,,24503.68,,100.0,,,,,,
289694163.0,263291733,,An der Postsäule,10,18182,Mönchhagen,,12.229430783324325,54.15113814777381,,Gas boiler,25.3,,,2020.0,,90.0,,,,,27384.16,,,,,,24645.74,,100.0,,,,,,
289694164.0,263291735,,An der Postsäule,10a,18182,Mönchhagen,,12.22957387715418,54.15137639777386,,Gas boiler,25.3,,,2020.0,,90.0,,,,,25567.53,,,,,,23010.78,,100.0,,,,,,
289694165.0,263291736,,An der Postsäule,10,18182,Mönchhagen,,12.229847799999995,54.151259197773854,,Gas boiler,31.3,,,2020.0,,90.0,,,,,13013.72,,,,,,11712.35,,100.0,,,,,,
263345525.0,263291759,,Hagenring,12,18182,Rövershagen,,12.236527299999999,54.17856019777844,,Water source heat pump,10.0,,,,,,,4.65,2708.52,,,,,,,,12584.07,,100.0,,,,,,
289720597.0,263291761,,Waldhufe,6,18182,Rövershagen,,12.23285525,54.1794543977786,,Gas boiler,5.0,,,2022.0,,90.0,,,,,6064.99,,,,,,5458.5,,100.0,,,,,,
263345527.0,263291762,,Waldhufe,12,18182,Rövershagen,,12.233987511301052,54.17947179777855,,Gas boiler,23.8,,,2020.0,,90.0,,,,,8054.0,,,,,,7248.6,,100.0,,,,,,
263345528.0,263291802,,,,,,,12.252360900000003,54.180160547778705,,Gas boiler,10.0,,,,,90.0,,,,,1878.45,,,,,,1690.6,,100.0,,,,,,
263345529.0,263291803,,,,,,,12.252592843358526,54.1802339477787,,Gas boiler,10.0,,,,,90.0,,,,,3009.59,,,,,,2708.63,,100.0,,,,,,
263345530.0,263291804,,,,,,,12.252747150000044,54.180168447778684,,Gas boiler,10.0,,,,,90.0,,,,,4565.9,,,,,,4109.31,,100.0,,,,,,
289720821.0,263291810,,Kirchweg,1,18182,Blankenhagen,,12.344089399999998,54.168829397776776,,Wood logs boiler,10.0,,,2023.0,,85.0,,,,,,,,23600.49,,,20060.42,,100.0,,,,,,
289726650.0,263291813,,Kirchweg,4,18182,Blankenhagen,,12.345489,54.168599947776784,,Gas boiler,14.0,,,2016.0,,90.0,,,,,10768.16,,,,,,9691.34,,100.0,,,,,,
263345532.0,263291884,,Am Anger,8,18182,Blankenhagen,,12.370080713688578,54.15333269777423,,Gas boiler,10.0,,,,,90.0,,,,,22060.04,,,,,,19854.03,,100.0,,,,,,
263345533.0,263291885,,Am Anger,8,18182,Blankenhagen,,12.369784249999999,54.15326649777417,,Gas boiler,10.0,,,,,90.0,,,,,18496.75,,,,,,16647.08,,100.0,,,,,,
263345534.0,263292022,,Graal-Müritzer Straße,12b,18182,Rövershagen,,12.234238783137908,54.176628197778115,,Gas boiler,70.0,,,2020.0,,90.0,,,,,184224.92,,,,,,165802.42,,100.0,,,,,,
263345535.0,263292123,,Straße Am Berg,19,18182,Bentwisch,,12.2145838,54.11860424776836,,Gas boiler,30.0,,,,,90.0,,,,,66378.44,,,,,,59740.6,,100.0,,,,,,
263345536.0,263292124,,Straße Am Berg,19,18182,Bentwisch,,12.214747299999999,54.11879774776837,,Gas boiler,30.0,,,,,90.0,,,,,66378.14,,,,,,59740.32,,100.0,,,,,,
263345537.0,263292125,,Straße Am Berg,,18182,Bentwisch,,12.214292047047747,54.118996947768416,,Gas boiler,10.0,,,,,90.0,,,,,1914.11,,,,,,1722.7,,100.0,,,,,,
263345538.0,263292126,,Straße Am Berg,,18182,Bentwisch,,12.214145425000005,54.11875679776839,,Gas boiler,70.0,,,,,90.0,,,,,153941.11,,,,,,138547.0,,100.0,,,,,,
263345539.0,263292153,,Stralsunder Str.,44,18182,Bentwisch,,12.209205553391065,54.11713234776809,,Gas boiler,20.0,,,,,90.0,,,,,49118.01,,,,,,44206.21,,100.0,,,,,,
263345540.0,263292158,,Hallershof,36,18182,Bentwisch,,12.210678676871575,54.119730997768535,,Gas boiler,50.0,,,,,90.0,,,,,135544.06,,,,,,121989.66,,100.0,,,,,,
263345541.0,263292159,,Hallershof,38,18182,Bentwisch,,12.210917837260173,54.120155797768604,,Heat transfer station,60.0,,,,,,,,,,,,,,,,134285.03,,100.0,,,,,,
289720822.0,263292160,,Hallershof,"40, 44, 46, 48, 50",18182,Bentwisch,,12.2111565,54.12059979776871,,Gas boiler,70.0,,,,,90.0,,,,,169235.21,,,,,,152311.69,,100.0,,,,,,
263345543.0,263292161,,Hallershof,42,18182,Bentwisch,,12.211406212428173,54.121056847768735,,Heat transfer station,60.0,,,,,,,,,,,,,,,,142199.22,,100.0,,,,,,
289720823.0,263292162,,Hallershof,8,18182,Bentwisch,,12.211311149999997,54.12191959776888,,Gas boiler,15.2,,,2021.0,,90.0,,,,,12835.35,,,,,,11551.82,,100.0,,,,,,
289720824.0,263292163,,Hallershof,4,18182,Bentwisch,,12.21111455148456,54.12219924776895,,Wood logs boiler,20.0,,,2022.0,,85.0,,,,,,,,43454.01,,,36935.91,,100.0,,,,,,
263345546.0,263292164,,Hallershof,6,18182,Bentwisch,,12.210964267925668,54.121985697768935,,Heat transfer station,10.0,,,,,,,,,,,,,,,,20492.09,,100.0,,,,,,
263345547.0,263292165,,Hallershof,22,18182,Bentwisch,,12.209699278942413,54.12117014776878,,Gas boiler,10.0,,,,,90.0,,,,,17080.5,,,,,,15372.45,,100.0,,,,,,
263345548.0,263292166,,Hallershof,24,18182,Bentwisch,,12.209625599999999,54.121038597768774,,Gas boiler,10.0,,,,,90.0,,,,,15810.43,,,,,,14229.39,,100.0,,,,,,
263345549.0,263292167,,Hallershof,26,18182,Bentwisch,,12.20951285,54.120877897768736,,Gas boiler,10.0,,,,,90.0,,,,,19228.48,,,,,,17305.63,,100.0,,,,,,
263345550.0,263292172,,Stralsunder Str.,27,18182,Bentwisch,,12.20631254999999,54.11484639776771,,Gas boiler,10.0,,,,,90.0,,,,,12902.91,,,,,,11612.62,,100.0,,,,,,
263345551.0,263292173,,,,,,,12.209576669956476,54.11687409776805,,Gas boiler,20.0,,,,,90.0,,,,,28950.75,,,,,,26055.67,,100.0,,,,,,
289720584.0,263292187,,Hagenring,14,18182,Rövershagen,,12.236700962776602,54.178748197778475,,Gas boiler,27.0,,,2020.0,,90.0,,,,,43453.07,,,,,,39107.76,,100.0,,,,,,
263345553.0,263292189,,Waldhufe,24,18182,Rövershagen,,12.236778037631272,54.179436997778566,,Water source heat pump,10.0,,,,,,,4.65,4190.44,,,,,,,,19469.27,,100.0,,,,,,
263345554.0,263292191,,Waldhufe,20,18182,Rövershagen,,12.235642098963874,54.17943214777857,,Gas boiler,30.0,,,,,90.0,,,,,78129.43,,,,,,70316.49,,100.0,,,,,,
263345555.0,263292192,,Waldhufe,17,18182,Rövershagen,,12.234484373781509,54.179827097778684,,Gas boiler,11.0,,,2020.0,,90.0,,,,,7154.3,,,,,,6438.87,,100.0,,,,,,
263345556.0,263292195,,Waldhufe,39,18182,Rövershagen,,12.236812896420668,54.179789997778656,,Gas boiler,19.7,,,2020.0,,90.0,,,,,20921.44,,,,,,18829.29,,100.0,,,,,,
263345557.0,263292197,,Waldhufe,8,18182,Rövershagen,,12.233134099999997,54.179404247778585,,Gas boiler,9.0,,,2020.0,,90.0,,,,,8011.78,,,,,,7210.6,,100.0,,,,,,
289798589.0,263292198,,Rosinenberg,28,18182,Gelbensande,,12.306268345226592,54.204551197782784,,Heat transfer station,6.0,,,2022.0,,,,,,,,,,,,,11993.06,,100.0,,,,,,
289798611.0,263292200,,Rosinenberg,22a,18182,Gelbensande,,12.306299500000012,54.20383459778266,,Heat transfer station,10.0,,,,,,,,,,,,,,,,11066.37,,100.0,,,,,,
289798716.0,263292201,,Rosinenberg,22b,18182,Gelbensande,,12.306161116447456,54.203990297782724,,Heat transfer station,10.0,,,,,,,,,,,,,,,,6823.21,,100.0,,,,,,
263345562.0,263292204,,Purkshof,2,18182,Rövershagen,,12.229188822321735,54.16077169777545,,Gas boiler,30.0,,,,,90.0,,,,,61827.46,,,,,,55644.72,,100.0,,,,,,
263345563.0,263292239,,Purkshof,2,18182,Rövershagen,,12.230330400000007,54.15992949777535,,Gas boiler,10.0,,,,,90.0,,,,,5214.35,,,,,,4692.92,,100.0,,,,,,
263345639.0,263292324,,Am Park,15a,18182,Bentwisch,,12.257736999999993,54.1235629477692,,Gas boiler,10.0,,,,,90.0,,,,,14406.95,,,,,,12966.25,,100.0,,,,,,
263345640.0,263292325,,Am Park,15b,18182,Bentwisch,,12.257656033247654,54.12352244776922,,Gas boiler,10.0,,,,,90.0,,,,,14409.73,,,,,,12968.75,,100.0,,,,,,
263345641.0,263292326,,Am Park,15c,18182,Bentwisch,,12.257531821762992,54.12345924776916,,Gas boiler,10.0,,,,,90.0,,,,,14412.11,,,,,,12970.9,,100.0,,,,,,
263345642.0,263292327,,Am Park,15d,18182,Bentwisch,,12.257450878237012,54.12341864776915,,Gas boiler,10.0,,,,,90.0,,,,,14412.13,,,,,,12970.92,,100.0,,,,,,
263345643.0,263292328,,Am Park,15e,18182,Bentwisch,,12.257321278236999,54.123355447769185,,Gas boiler,10.0,,,,,90.0,,,,,14412.15,,,,,,12970.93,,100.0,,,,,,
263345644.0,263292329,,Am Park,15f,18182,Bentwisch,,12.257240338499988,54.123314947769174,,Gas boiler,10.0,,,,,90.0,,,,,14399.12,,,,,,12959.2,,100.0,,,,,,
263345645.0,263292330,,Am Park,14e,18182,Bentwisch,,12.257724950000005,54.12302774776907,,Gas boiler,10.0,,,,,90.0,,,,,14396.85,,,,,,12957.16,,100.0,,,,,,
263345646.0,263292331,,Am Park,14,18182,Bentwisch,,12.257644000000004,54.12298719776908,,Gas boiler,10.0,,,,,90.0,,,,,14422.15,,,,,,12979.94,,100.0,,,,,,
263345647.0,263292332,,Am Park,14c,18182,Bentwisch,,12.257931461499993,54.12313304776913,,Gas boiler,10.0,,,,,90.0,,,,,14399.18,,,,,,12959.26,,100.0,,,,,,
263345648.0,263292333,,Am Park,14d,18182,Bentwisch,,12.257850521762988,54.123092547769104,,Gas boiler,10.0,,,,,90.0,,,,,14412.24,,,,,,12971.02,,100.0,,,,,,
263345649.0,263292334,,Am Park,14a,18182,Bentwisch,,12.258129950000004,54.12325014776912,,Gas boiler,10.0,,,,,90.0,,,,,14396.77,,,,,,12957.09,,100.0,,,,,,
263345650.0,263292335,,Am Park,14b,18182,Bentwisch,,12.258048983247672,54.12320964776913,,Gas boiler,10.0,,,,,90.0,,,,,14420.13,,,,,,12978.11,,100.0,,,,,,
263345651.0,263292336,,Am Park,13a,18182,Bentwisch,,12.257198650000003,54.122931397769065,,Gas boiler,10.0,,,,,90.0,,,,,24045.21,,,,,,21640.69,,100.0,,,,,,
263345652.0,263292337,,Am Park,13b,18182,Bentwisch,,12.25711909999998,54.122988997769056,,Gas boiler,10.0,,,,,90.0,,,,,24033.22,,,,,,21629.9,,100.0,,,,,,
263345653.0,263292338,,Am Park,16a,18182,Bentwisch,,12.256687450000001,54.12331314776914,,Gas boiler,15.2,,,2022.0,,90.0,,,,,22435.6,,,,,,20192.04,,100.0,,,,,,
289720826.0,263292339,,Am Park,16c,18182,Bentwisch,,12.257115654398152,54.12367729776917,,Oil boiler,20.0,,,2022.0,,85.0,,,,,,30767.44,,,,,26152.32,,100.0,,,,,,
263345655.0,263292340,,Am Park,13c,18182,Bentwisch,,12.257039550000021,54.1230466477691,,Gas boiler,10.0,,,,,90.0,,,,,24070.37,,,,,,21663.33,,100.0,,,,,,
263345656.0,263292377,,Am Sportplatz,12,18182,Bentwisch,,12.20794623282142,54.117679497768194,,Gas boiler,10.0,,,,,90.0,,,,,15710.59,,,,,,14139.53,,100.0,,,,,,
263345657.0,263292388,,Weidenweg,3,18182,Rövershagen,,12.231995600000001,54.17669519777816,,Gas boiler,40.0,,,,,90.0,,,,,107825.08,,,,,,97042.57,,100.0,,,,,,
289720827.0,263292441,,Oberhäger Straße,6a,18182,Rövershagen,,12.252607747100736,54.17328779777758,,Wood logs boiler,80.0,,,2023.0,,85.0,,,,,,,,207952.82,,,176759.9,,100.0,,,,,,
263345660.0,263292494,,,,,,,12.339162766965284,54.16856329777676,,Gas boiler,20.0,,,,,90.0,,,,,30942.37,,,,,,27848.13,,100.0,,,,,,
263345661.0,263292664,,Fledermausweg,7,18182,Gelbensande,,12.281123058184761,54.256695397791525,,Electric heating,10.0,,,,,,100.0,,7115.22,,,,,,,,7115.22,,100.0,,,,,,
263345662.0,263292665,,Fledermausweg,5,18182,Gelbensande,,12.281155242944315,54.25698759779155,,Electric heating,10.0,,,,,,100.0,,7169.18,,,,,,,,7169.18,,100.0,,,,,,
263345663.0,263292690,,Purkshof,2,18182,Rövershagen,,12.232199893503939,54.161503097775565,,Gas boiler,10.0,,,,,90.0,,,,,5628.72,,,,,,5065.85,,100.0,,,,,,
263345665.0,263292699,,,,,,,12.217015800000016,54.15108719777384,,Gas boiler,10.0,,,,,90.0,,,,,22617.54,,,,,,20355.79,,100.0,,,,,,
289694166.0,289648924,,Birkenstrat,29,18182,Rövershagen,,12.238927340362977,54.1742268477777,,Gas boiler,252.3,,,2007.0,,90.0,,,,,475022.82,,,,,,427520.54,,100.0,,,,,,
289694167.0,289648925,,Dorfstr.,28,18182,Blankenhagen,,12.342874431286194,54.170132247776976,,Gas boiler,30.0,,,,,90.0,,,,,58977.45,,,,,,53079.7,,100.0,,,,,,
289694168.0,289648926,,Schulstr.,6,18182,Rövershagen,,12.244182604642686,54.176092047778035,,Gas boiler,90.0,,,2016.0,,90.0,,,,,235956.69,,,,,,212361.02,,100.0,,,,,,
289789102.0,289648927,,Am Schloß,1,18182,Gelbensande,,12.314121224177924,54.20747089778331,,Heat transfer station,170.0,,,1910.0,,,,,,,,,,,,,393508.21,,100.0,,,,,,
289694170.0,289648928,,,,,,,12.241819597779042,54.17421384777771,,Gas boiler,20.0,,,,,90.0,,,,,37152.49,,,,,,33437.24,,100.0,,,,,,
289789103.0,289648929,,Eichenallee,20,18182,Gelbensande,,12.302962493252226,54.20235874778245,,Heat transfer station,10.0,,,,,,,,,,,,,,,,20696.83,,100.0,,,,,,
289694172.0,289648930,,Hansestr.,"31, 33, 35, 37, 39, 41, 43, 45",18182,Bentwisch,,12.19190408307099,54.11633129776796,,Gas boiler,3352.9,,,1994.0,,90.0,,,,,104215.0,,,,,,93793.5,,100.0,,,,,,
289694173.0,289648931,,Am Umspannwerk,3,18182,Bentwisch,,12.213303120325804,54.11302764776738,,Gas boiler,30.0,,,,,90.0,,,,,86244.09,,,,,,77619.68,,100.0,,,,,,
289694174.0,289648932,,Hansestr.,30,18182,Bentwisch,,12.1885178152003,54.11292859776738,,Gas boiler,2020.0,,,,,90.0,,,,,6716311.15,,,,,,6044680.04,,100.0,,,,,,
289694175.0,289648933,,Hansestr.,29,18182,Bentwisch,,12.189861311967036,54.11451854776766,,Gas boiler,1130.0,,,1995.0,,90.0,,,,,84342.0,,,,,,75907.8,,100.0,,,,,,
289694176.0,289648934,,Am Sportplatz,22,18182,Bentwisch,,12.202168794257748,54.118593847768345,,Gas boiler,90.0,,,,,90.0,,,,,209307.8,,,,,,188377.02,,100.0,,,,,,
289694177.0,289648935,,,,,,,12.208904399830994,54.11904609776843,,Gas boiler,20.0,,,,,90.0,,,,,53387.27,,,,,,48048.55,,100.0,,,,,,
289694178.0,289648936,,,,,,,12.208713585302633,54.118672297768356,,Gas boiler,20.0,,,,,90.0,,,,,53364.16,,,,,,48027.75,,100.0,,,,,,
